Id,Weekly_Sales
23_6_2013-05-24,14356.349237497589
23_6_2013-05-31,14461.99463444932
23_6_2013-06-07,14347.0233836096
23_6_2013-06-14,14148.898056338146
23_6_2013-06-21,14254.543453289878
23_6_2013-06-28,14205.133696558707
23_6_2013-07-05,14713.244648111968
23_6_2013-07-12,14254.543453289878
23_6_2013-07-19,14558.512720147202
23_6_2013-07-26,14558.512720147202
23_7_2012-11-02,41015.36696304894
23_7_2012-11-09,42188.03453990522
23_7_2012-11-16,41097.57770244581
23_7_2012-11-23,85582.93437423362
23_7_2012-11-30,69692.68580943863
23_7_2012-12-07,65114.14022415894
23_7_2012-12-14,86273.33496107062
23_7_2012-12-21,105287.69921470161
23_7_2012-12-28,45684.342704600786
23_7_2013-01-04,24551.28370352266
23_7_2013-01-11,24288.643583095658
23_7_2013-01-18,24358.477704335477
23_7_2013-01-25,24288.643583095658
23_7_2013-02-01,29861.617881834274
23_7_2013-02-08,29884.50698937705
23_7_2013-02-15,29741.503986250806
23_7_2013-02-22,29789.5623160232
23_7_2013-03-01,30196.830902294103
23_7_2013-03-08,30297.283907598252
23_7_2013-03-15,30196.830902294103
23_7_2013-03-22,43528.88631620011
23_7_2013-03-29,43459.052194960284
23_7_2013-04-05,32254.74438395755
23_7_2013-04-12,31080.352823256366
23_7_2013-04-19,31366.5765095689
23_7_2013-04-26,31228.529787263644
23_7_2013-05-03,31436.410630808718
23_7_2013-05-10,31686.58902670298
23_7_2013-05-17,31294.520943757823
23_7_2013-05-24,31260.931112617167
23_7_2013-05-31,31366.5765095689
23_7_2013-06-07,31616.074984084673
23_7_2013-06-14,31845.009583814593
23_7_2013-06-21,31523.595053764955
23_7_2013-06-28,31474.18529703378
23_7_2013-07-05,32409.356175588415
23_7_2013-07-12,31523.595053764955
23_7_2013-07-19,31523.595053764955
23_7_2013-07-26,31523.595053764955
23_8_2012-11-02,39653.91783743788
23_8_2012-11-09,40826.58541429416
23_8_2012-11-16,39736.12857683475
23_8_2012-11-23,45014.8284811633
23_8_2012-11-30,43559.06991752746
23_8_2012-12-07,45299.025122733845
23_8_2012-12-14,46643.653404248944
23_8_2012-12-21,49291.7868482028
23_8_2012-12-28,42184.85761193902
23_8_2013-01-04,31790.660103067454
23_8_2013-01-11,31528.019982640453
23_8_2013-01-18,31597.854103880272
23_8_2013-01-25,31528.019982640453
23_8_2013-02-01,36509.831467162774
23_8_2013-02-08,36532.720574705556
23_8_2013-02-15,36389.71757157931
23_8_2013-02-22,36437.775901351706
23_8_2013-03-01,36367.94178011188
23_8_2013-03-08,36468.39478541603
23_8_2013-03-15,36367.94178011188
23_8_2013-03-22,38016.894942088125
23_8_2013-03-29,37947.06082084831
23_8_2013-04-05,37960.231265881535
23_8_2013-04-12,36785.83970518035
23_8_2013-04-19,37579.001230268674
23_8_2013-04-26,36934.01666918762
23_8_2013-05-03,37648.83535150849
23_8_2013-05-10,37392.07590862697
23_8_2013-05-17,37506.9456644576
23_8_2013-05-24,37473.35583331694
23_8_2013-05-31,37579.001230268674
23_8_2013-06-07,37828.49970478445
23_8_2013-06-14,37630.374377513
23_8_2013-06-21,37736.01977446473
23_8_2013-06-28,37686.61001773356
23_8_2013-07-05,38194.72096928682
23_8_2013-07-12,37736.01977446473
23_8_2013-07-19,37736.01977446473
23_8_2013-07-26,37736.01977446473
23_9_2012-11-02,29407.084085495495
23_9_2012-11-09,30579.751662351777
23_9_2012-11-16,29489.29482489236
23_9_2012-11-23,34143.01253185642
23_9_2012-11-30,32337.52368808582
23_9_2012-12-07,32962.60463766226
23_9_2012-12-14,34307.232919177346
23_9_2012-12-21,36955.366363131194
23_9_2012-12-28,29848.43712686744
23_9_2013-01-04,24238.62398101911
23_9_2013-01-11,23975.98386059211
23_9_2013-01-18,24045.81798183193
23_9_2013-01-25,23975.98386059211
23_9_2013-02-01,28028.048020751055
23_9_2013-02-08,28050.93712829383
23_9_2013-02-15,27907.934125167587
23_9_2013-02-22,27955.99245493998
23_9_2013-03-01,27886.15833370016
23_9_2013-03-08,27986.61133900431
23_9_2013-03-15,27886.15833370016
23_9_2013-03-22,28560.39901817718
23_9_2013-03-29,28490.56489693736
23_9_2013-04-05,31403.689527631046
23_9_2013-04-12,30229.297966929862
23_9_2013-04-19,31022.459492018195
23_9_2013-04-26,30377.47493093714
23_9_2013-05-03,31675.16853377181
23_9_2013-05-10,31418.409090890273
23_9_2013-05-17,31533.278846720917
23_9_2013-05-24,31499.68901558026
23_9_2013-05-31,31605.334412531993
23_9_2013-06-07,31854.832887047767
23_9_2013-06-14,31656.707559776318
23_9_2013-06-21,31762.35295672805
23_9_2013-06-28,31712.943199996873
23_9_2013-07-05,32221.05415155014
23_9_2013-07-12,31762.35295672805
23_9_2013-07-19,31762.35295672805
23_9_2013-07-26,31762.35295672805
23_10_2012-11-02,27116.24532919764
23_10_2012-11-09,28288.912906053924
23_10_2012-11-16,27198.456068594507
23_10_2012-11-23,29969.24833500959
23_10_2012-11-30,30046.684931787968
23_10_2012-12-07,28304.17769244012
23_10_2012-12-14,29648.80597395521
23_10_2012-12-21,32296.93941790906
23_10_2012-12-28,25715.625898043112
23_10_2013-01-04,24024.565530228796
23_10_2013-01-11,23761.925409801795
23_10_2013-01-18,23831.759531041615
23_10_2013-01-25,23761.925409801795
23_10_2013-02-01,25737.209264453202
23_10_2013-02-08,25760.098371995977
23_10_2013-02-15,25617.095368869734
23_10_2013-02-22,25665.153698642127
23_10_2013-03-01,25595.319577402308
23_10_2013-03-08,25695.772582706457
23_10_2013-03-15,25595.319577402308
23_10_2013-03-22,26269.560261879327
23_10_2013-03-29,26199.72614063951
23_10_2013-04-05,28550.864837410656
23_10_2013-04-12,27376.473276709472
23_10_2013-04-19,27664.374214679832
23_10_2013-04-26,27524.65024071675
23_10_2013-05-03,28317.08325643345
23_10_2013-05-10,28565.584400669883
23_10_2013-05-17,28175.193569382554
23_10_2013-05-24,28141.603738241898
23_10_2013-05-31,28247.24913519363
23_10_2013-06-07,28496.747609709404
23_10_2013-06-14,28298.622282437955
23_10_2013-06-21,28404.267679389686
23_10_2013-06-28,28354.85792265851
23_10_2013-07-05,28862.968874211776
23_10_2013-07-12,28404.267679389686
23_10_2013-07-19,28404.267679389686
23_10_2013-07-26,28404.267679389686
23_11_2012-11-02,24103.174472650215
23_11_2012-11-09,25275.842049506497
23_11_2012-11-16,24185.38521204708
23_11_2012-11-23,26956.177478462163
23_11_2012-11-30,27033.61407524054
23_11_2012-12-07,25291.106835892693
23_11_2012-12-14,26635.735117407785
23_11_2012-12-21,29283.868561361633
23_11_2012-12-28,22702.555041495685
23_11_2013-01-04,21011.49467368137
23_11_2013-01-11,20748.85455325437
23_11_2013-01-18,20818.688674494188
23_11_2013-01-25,20748.85455325437
23_11_2013-02-01,22724.138407905775
23_11_2013-02-08,22747.02751544855
23_11_2013-02-15,22604.024512322307
23_11_2013-02-22,22652.0828420947
23_11_2013-03-01,22582.24872085488
23_11_2013-03-08,22682.70172615903
23_11_2013-03-15,22582.24872085488
23_11_2013-03-22,23256.4894053319
23_11_2013-03-29,23186.65528409208
23_11_2013-04-05,25537.79398086323
23_11_2013-04-12,24363.402420162045
23_11_2013-04-19,24651.303358132405
23_11_2013-04-26,24511.579384169323
23_11_2013-05-03,25304.01239988602
23_11_2013-05-10,25552.513544122456
23_11_2013-05-17,25162.122712835127
23_11_2013-05-24,25128.53288169447
23_11_2013-05-31,25234.178278646203
23_11_2013-06-07,25483.676753161977
23_11_2013-06-14,25285.551425890528
23_11_2013-06-21,25391.19682284226
23_11_2013-06-28,25341.787066111083
23_11_2013-07-05,25849.89801766435
23_11_2013-07-12,25391.19682284226
23_11_2013-07-19,25391.19682284226
23_11_2013-07-26,25391.19682284226
23_12_2012-11-02,14902.614899101365
23_12_2012-11-09,16075.282475957652
23_12_2012-11-16,14984.82563849823
23_12_2012-11-23,17755.617904913302
23_12_2012-11-30,17833.05450169168
23_12_2012-12-07,16782.735470015825
23_12_2012-12-14,18127.363751530916
23_12_2012-12-21,20775.49719548476
23_12_2012-12-28,14194.18367561882
23_12_2013-01-04,13875.918148361616
23_12_2013-01-11,13613.278027934612
23_12_2013-01-18,13683.11214917443
23_12_2013-01-25,13613.278027934612
23_12_2013-02-01,13585.30545694391
23_12_2013-02-08,13608.194564486686
23_12_2013-02-15,13465.191561360443
23_12_2013-02-22,13513.249891132835
23_12_2013-03-01,13443.415769893016
23_12_2013-03-08,13543.868775197163
23_12_2013-03-15,13443.415769893016
23_12_2013-03-22,14117.656454370033
23_12_2013-03-29,14047.822333130214
23_12_2013-04-05,15035.705255662662
23_12_2013-04-12,13861.313694961478
23_12_2013-04-19,14149.214632931842
23_12_2013-04-26,14009.490658968758
23_12_2013-05-03,14219.048754171661
23_12_2013-05-10,14467.549898408099
23_12_2013-05-17,14077.159067120767
23_12_2013-05-24,14043.56923598011
23_12_2013-05-31,14149.214632931842
23_12_2013-06-07,14398.713107447616
23_12_2013-06-14,14200.587780176164
23_12_2013-06-21,14306.233177127895
23_12_2013-06-28,14256.823420396722
23_12_2013-07-05,14764.934371949985
23_12_2013-07-12,14306.233177127895
23_12_2013-07-19,14306.233177127895
23_12_2013-07-26,14306.233177127895
23_13_2012-11-02,35383.130817193334
23_13_2012-11-09,36173.404951909884
23_13_2012-11-16,35082.948114450475
23_13_2012-11-23,37853.74038086556
23_13_2012-11-30,37931.17697764394
23_13_2012-12-07,35379.753331926186
23_13_2012-12-14,36724.38161344128
23_13_2012-12-21,39372.51505739513
23_13_2012-12-28,32791.201537529174
23_13_2013-01-04,31030.454706423265
23_13_2013-01-11,30767.814585996264
23_13_2013-01-18,30837.648707236083
23_13_2013-01-25,30767.814585996264
23_13_2013-02-01,35536.552390675635
23_13_2013-02-08,35559.44149821842
23_13_2013-02-15,35416.438495092174
23_13_2013-02-22,35464.49682486457
23_13_2013-03-01,35394.662703624745
23_13_2013-03-08,35495.11570892889
23_13_2013-03-15,35394.662703624745
23_13_2013-03-22,36068.90338810177
23_13_2013-03-29,35999.069266861945
23_13_2013-04-05,36986.95218939438
23_13_2013-04-12,35812.5606286932
23_13_2013-04-19,36702.9461293456
23_13_2013-04-26,36343.131034840204
23_13_2013-05-03,36772.78025058542
23_13_2013-05-10,36801.19027427954
23_13_2013-05-17,36630.89056353453
23_13_2013-05-24,36597.300732393865
23_13_2013-05-31,36702.9461293456
23_13_2013-06-07,36952.444603861375
23_13_2013-06-14,36754.31927658992
23_13_2013-06-21,36859.96467354165
23_13_2013-06-28,36810.554916810484
23_13_2013-07-05,37318.66586836374
23_13_2013-07-12,36859.96467354165
23_13_2013-07-19,36859.96467354165
23_13_2013-07-26,36859.96467354165
23_14_2012-11-02,22442.903150149745
23_14_2012-11-09,23615.570727006027
23_14_2012-11-16,22525.11388954661
23_14_2012-11-23,27466.542885014296
23_14_2012-11-30,25373.34275274007
23_14_2012-12-07,26431.77645854811
23_14_2012-12-14,29947.041469115804
23_14_2012-12-21,30424.538184017045
23_14_2012-12-28,23843.2246641511
23_14_2013-01-04,20124.81622631621
23_14_2013-01-11,19862.176105889208
23_14_2013-01-18,19932.010227129027
23_14_2013-01-25,19862.176105889208
23_14_2013-02-01,22035.15498062173
23_14_2013-02-08,22058.044088164505
23_14_2013-02-15,21915.04108503826
23_14_2013-02-22,21963.099414810655
23_14_2013-03-01,21893.265293570836
23_14_2013-03-08,21993.718298874985
23_14_2013-03-15,21893.265293570836
23_14_2013-03-22,22567.505978047855
23_14_2013-03-29,22497.671856808036
23_14_2013-04-05,23474.037102673276
23_14_2013-04-12,22299.64554197209
23_14_2013-04-19,22807.637600484777
23_14_2013-04-26,22447.82250597937
23_14_2013-05-03,22877.471721724596
23_14_2013-05-10,22905.881745418705
23_14_2013-05-17,22735.582034673702
23_14_2013-05-24,22701.992203533046
23_14_2013-05-31,22807.637600484777
23_14_2013-06-07,23057.13607500055
23_14_2013-06-14,22859.010747729102
23_14_2013-06-21,22964.656144680834
23_14_2013-06-28,22915.246387949657
23_14_2013-07-05,23423.357339502923
23_14_2013-07-12,22964.656144680834
23_14_2013-07-19,22964.656144680834
23_14_2013-07-26,22964.656144680834
23_16_2012-11-02,20315.96419259922
23_16_2012-11-09,21488.6317694555
23_16_2012-11-16,20398.174931996084
23_16_2012-11-23,23599.053796768014
23_16_2012-11-30,23246.40379518954
23_16_2012-12-07,20341.156068432498
23_16_2012-12-14,22115.870948304444
23_16_2012-12-21,24333.917793901433
23_16_2012-12-28,17752.60427403549
23_16_2013-01-04,16901.372824346643
23_16_2013-01-11,16638.732703919643
23_16_2013-01-18,16708.56682515946
23_16_2013-01-25,16638.732703919643
23_16_2013-02-01,19175.87492431807
23_16_2013-02-08,19198.764031860843
23_16_2013-02-15,19055.7610287346
23_16_2013-02-22,19103.819358506993
23_16_2013-03-01,19033.985237267174
23_16_2013-03-08,19134.438242571323
23_16_2013-03-15,19033.985237267174
23_16_2013-03-22,19708.225921744193
23_16_2013-03-29,19638.391800504374
23_16_2013-04-05,24529.608375375923
23_16_2013-04-12,23355.21681467474
23_16_2013-04-19,29006.867328591714
23_16_2013-04-26,24800.924752258823
23_16_2013-05-03,29076.70144983153
23_16_2013-05-10,23961.453018121352
23_16_2013-05-17,28934.81176278064
23_16_2013-05-24,28901.221931639982
23_16_2013-05-31,29006.867328591714
23_16_2013-06-07,27191.469332715555
23_16_2013-06-14,28901.221931639982
23_16_2013-06-21,29006.867328591714
23_16_2013-06-28,27049.57964566466
23_16_2013-07-05,25636.905642525286
23_16_2013-07-12,25178.204447703196
23_16_2013-07-19,25178.204447703196
23_16_2013-07-26,25178.204447703196
23_17_2012-11-02,17791.032392626665
23_17_2012-11-09,18963.699969482946
23_17_2012-11-16,17873.24313202353
23_17_2012-11-23,21660.679325355624
23_17_2012-11-30,21308.02932377715
23_17_2012-12-07,19828.989067104627
23_17_2012-12-14,21603.703946976573
23_17_2012-12-21,23821.750792573563
23_17_2012-12-28,17240.43727270762
23_17_2013-01-04,15313.637446371373
23_17_2013-01-11,15050.997325944369
23_17_2013-01-18,15120.831447184188
23_17_2013-01-25,15050.997325944369
23_17_2013-02-01,17460.829230254945
23_17_2013-02-08,17483.718337797716
23_17_2013-02-15,17340.715334671473
23_17_2013-02-22,17388.773664443866
23_17_2013-03-01,17318.939543204044
23_17_2013-03-08,17419.392548508196
23_17_2013-03-15,17318.939543204044
23_17_2013-03-22,18579.737556241224
23_17_2013-03-29,18509.903435001404
23_17_2013-04-05,18808.74297068774
23_17_2013-04-12,17634.351409986557
23_17_2013-04-19,17432.912556917403
23_17_2013-04-26,17537.68297992716
23_17_2013-05-03,17502.746678157222
23_17_2013-05-10,18240.58761343317
23_17_2013-05-17,17360.85699110632
23_17_2013-05-24,17327.267159965664
23_17_2013-05-31,17432.912556917403
23_17_2013-06-07,17786.784284065856
23_17_2013-06-14,17327.267159965664
23_17_2013-06-21,17432.912556917403
23_17_2013-06-28,17644.894597014954
23_17_2013-07-05,17891.613751739485
23_17_2013-07-12,17432.912556917403
23_17_2013-07-19,17432.912556917403
23_17_2013-07-26,17432.912556917403
23_18_2012-11-02,15199.140451322177
23_18_2012-11-09,16371.808028178459
23_18_2012-11-16,15281.351190719042
23_18_2012-11-23,19068.78738405113
23_18_2012-11-30,18716.13738247265
23_18_2012-12-07,29145.34897237634
23_18_2012-12-14,30624.755933141376
23_18_2012-12-21,32842.80277873838
23_18_2012-12-28,20515.11765953381
23_18_2013-01-04,11559.430991676749
23_18_2013-01-11,11296.790871249745
23_18_2013-01-18,11366.624992489564
23_18_2013-01-25,11296.790871249745
23_18_2013-02-01,12394.801499925377
23_18_2013-02-08,12417.690607468148
23_18_2013-02-15,12274.68760434191
23_18_2013-02-22,12322.745934114302
23_18_2013-03-01,12252.911812874483
23_18_2013-03-08,12353.36481817863
23_18_2013-03-15,12252.911812874483
23_18_2013-03-22,13513.709825911663
23_18_2013-03-29,13443.875704671844
23_18_2013-04-05,13845.20129864413
23_18_2013-04-12,12670.809737942946
23_18_2013-04-19,12038.817721509226
23_18_2013-04-26,12574.141307883552
23_18_2013-05-03,12108.651842749045
23_18_2013-05-10,13277.045941389566
23_18_2013-05-17,11966.76215569815
23_18_2013-05-24,11933.17232455749
23_18_2013-05-31,12038.817721509226
23_18_2013-06-07,12392.68944865768
23_18_2013-06-21,12038.817721509226
23_18_2013-07-26,12038.817721509226
23_19_2012-11-02,10211.505468856647
23_19_2012-11-09,10279.615606251564
23_19_2012-11-16,10293.716208253512
23_19_2012-11-23,14254.02193541476
23_19_2012-11-30,12623.944960545772
23_19_2012-12-07,10847.72915274169
23_19_2012-12-14,12327.136113506729
23_19_2012-12-21,14545.18295910373
23_19_2012-12-28,9630.091473595285
23_19_2013-01-04,8318.68467235308
23_19_2013-01-11,8056.044551926076
23_19_2013-01-18,8125.878673165896
23_19_2013-01-25,8056.044551926076
23_19_2013-02-01,9075.438921240855
23_19_2013-02-08,9098.328028783624
23_19_2013-02-15,8955.325025657387
23_19_2013-02-22,9003.383355429778
23_19_2013-03-01,8933.549234189959
23_19_2013-03-08,9034.002239494106
23_19_2013-03-15,8933.549234189959
23_19_2013-03-22,10194.34724722714
23_19_2013-03-29,10124.513125987321
23_19_2013-04-05,9075.438921240855
23_19_2013-04-12,9005.604800001036
23_19_2013-04-19,8373.612783567316
23_19_2013-04-26,8908.936369941643
23_19_2013-05-03,8443.446904807135
23_19_2013-05-10,9611.841003447656
23_19_2013-05-17,8301.557217756239
23_19_2013-05-24,8267.96738661558
23_19_2013-05-31,8373.612783567316
23_19_2013-06-07,8727.48451071577
23_19_2013-06-14,8267.96738661558
23_19_2013-06-21,8373.612783567316
23_19_2013-06-28,8585.594823664875
23_19_2013-07-05,8832.313978389406
23_19_2013-07-12,8373.612783567316
23_19_2013-07-19,8373.612783567316
23_19_2013-07-26,8373.612783567316
23_20_2012-11-02,12003.53308060239
23_20_2012-11-09,12071.643217997307
23_20_2012-11-16,12085.743819999256
23_20_2012-11-23,16046.049547160503
23_20_2012-11-30,14415.972572291514
23_20_2012-12-07,12639.756764487433
23_20_2012-12-14,14119.163725252472
23_20_2012-12-21,16337.210570849475
23_20_2012-12-28,11422.11908534103
23_20_2013-01-04,10327.826665626755
23_20_2013-01-11,10065.186545199751
23_20_2013-01-18,10135.02066643957
23_20_2013-01-25,10065.186545199751
23_20_2013-02-01,11619.274649180972
23_20_2013-02-08,11642.163756723747
23_20_2013-02-15,11499.160753597505
23_20_2013-02-22,11547.219083369897
23_20_2013-03-01,11477.384962130078
23_20_2013-03-08,11577.837967434225
23_20_2013-03-15,11477.384962130078
23_20_2013-03-22,12738.182975167258
23_20_2013-03-29,12668.348853927439
23_20_2013-04-05,11619.274649180972
23_20_2013-04-12,11549.440527941153
23_20_2013-04-19,11815.891754104345
23_20_2013-04-26,11661.564344228547
23_20_2013-05-03,11885.725875344164
23_20_2013-05-10,12155.676731387774
23_20_2013-05-17,11743.83618829327
23_20_2013-05-24,11710.246357152613
23_20_2013-05-31,11815.891754104345
23_20_2013-06-07,11947.705212760953
23_20_2013-06-14,11710.246357152613
23_20_2013-06-21,11815.891754104345
23_20_2013-06-28,11805.815525710059
23_20_2013-07-05,12274.592948926434
23_20_2013-07-12,11815.891754104345
23_20_2013-07-19,11815.891754104345
23_20_2013-07-26,11815.891754104345
23_21_2012-11-02,12003.53308060239
23_21_2012-11-09,12071.643217997307
23_21_2012-11-16,12085.743819999256
23_21_2012-11-23,16046.049547160503
23_21_2012-11-30,14415.972572291514
23_21_2012-12-07,12639.756764487433
23_21_2012-12-14,14119.163725252472
23_21_2012-12-21,16337.210570849475
23_21_2012-12-28,11422.11908534103
23_21_2013-01-04,10327.826665626755
23_21_2013-01-11,10065.186545199751
23_21_2013-01-18,10135.02066643957
23_21_2013-01-25,10065.186545199751
23_21_2013-02-01,11619.274649180972
23_21_2013-02-08,11642.163756723747
23_21_2013-02-15,11499.160753597505
23_21_2013-02-22,11547.219083369897
23_21_2013-03-01,11477.384962130078
23_21_2013-03-08,11577.837967434225
23_21_2013-03-15,11477.384962130078
23_21_2013-03-22,12738.182975167258
23_21_2013-03-29,12668.348853927439
23_21_2013-04-05,11619.274649180972
23_21_2013-04-12,11549.440527941153
23_21_2013-04-19,11815.891754104345
23_21_2013-04-26,11661.564344228547
23_21_2013-05-03,11885.725875344164
23_21_2013-05-10,12155.676731387774
23_21_2013-05-17,11743.83618829327
23_21_2013-05-24,11710.246357152613
23_21_2013-05-31,11815.891754104345
23_21_2013-06-07,11947.705212760953
23_21_2013-06-14,11710.246357152613
23_21_2013-06-21,11815.891754104345
